,DIP-beta,experiment,Repeats,condition,date,time,Idents
20181231_CLK856_LD_ZT14_AR02_CTGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
20181231_CLK856_LD_ZT14_AR08_CAGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
20181231_CLK856_LD_ZT14_AR08_GTTGCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
20181231_CLK856_LD_ZT02_AR06_CAGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20181231_CLK856_LD_ZT02_AR03_AGACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20181231_CLK856_LD_ZT02_AR04_CTAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20181231_CLK856_LD_ZT02_AR04_GTACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20181231_CLK856_LD_ZT02_AR05_CTAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20181231_CLK856_LD_ZT02_AR05_CTTCAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,19:DN2
20190309_CLK856_LD_ZT02_AR12_ACCAGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,19:DN2
20190309_CLK856_LD_ZT02_AR12_TGTCGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,19:DN2
20190001_CLK856_DD_CT14_AR02_ACCAGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR02_CTTCTG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR02_TGGTTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR03_TGAGAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR04_GATCGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR04_TCACCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190001_CLK856_DD_CT14_AR04_TCACTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,19:DN2
20190702_CLK856_DD_CT14_AR18_CAACAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,19:DN2
20190702_CLK856_DD_CT14_AR20_TGGTAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,19:DN2
20190219_CLK856_LD_ZT22_AR04_CATGAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,19:DN2
20190219_CLK856_LD_ZT22_AR04_CTAGAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,19:DN2
20190219_CLK856_LD_ZT22_AR04_TCCTCA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,19:DN2
20190219_CLK856_LD_ZT22_AR04_TGCAGA,9,CLK856_LD,LD_1,LD,2019-02-19,ZT22,19:DN2
20190219_CLK856_LD_ZT22_AR12_TCTGTC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,19:DN2
20190228_CLK856_LD_ZT06_AR04_ACAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,19:DN2
20190228_CLK856_LD_ZT06_AR08_TCTGAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,19:DN2
20190228_CLK856_LD_ZT06_AR06_CACTCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,19:DN2
20190309_CLK856_LD_ZT06_AR04_CTTCTG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,19:DN2
20190309_CLK856_LD_ZT06_AR04_TGCATG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,19:DN2
20190228_CLK856_LD_ZT10_AR05_TGGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR03_CAACCA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR03_GATCAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR03_GTCTCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR03_GTTGAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR01_CAGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR01_CTCATG,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR01_GAAGTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190228_CLK856_LD_ZT10_AR01_TGGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,19:DN2
20190301_CLK856_LD_ZT10_AR01_CTTCTG,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,19:DN2
20190301_CLK856_LD_ZT18_AR02_GAAGGA,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR03_GTACTC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR06_AGACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR06_TGCAAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR07_ACAGAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR07_CAACCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR07_CACTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR07_GTACTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR07_TGAGGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190301_CLK856_LD_ZT18_AR12_ACTCTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,19:DN2
20190524_CLK856_DD_CT10_AR03_ACCATG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,19:DN2
20190524_CLK856_DD_CT10_AR03_CTTCTG,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,19:DN2
20190524_CLK856_DD_CT10_AR03_TCTGTC,2,CLK856_DD,DD_2,DD,2019-05-24,CT10,19:DN2
20190524_CLK856_DD_CT10_AR04_CAGACA,6,CLK856_DD,DD_2,DD,2019-05-24,CT10,19:DN2
20190704_CLK856_DD_CT10_AR04_GATCTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,19:DN2
20190704_CLK856_DD_CT10_AR05_CAGACA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,19:DN2
20190704_CLK856_DD_CT10_AR06_GTTGCA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,19:DN2
20190704_CLK856_DD_CT10_AR07_TCACAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,19:DN2
20190528_CLK856_DD_CT02_AR05_ACTCGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,19:DN2
20190528_CLK856_DD_CT02_AR05_AGGAAG,3,CLK856_DD,DD_1,DD,2019-05-28,CT02,19:DN2
20190528_CLK856_DD_CT02_AR08_GTGAAG,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,19:DN2
20190528_CLK856_DD_CT02_AR08_TCCTAG,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,19:DN2
20190702_CLK856_DD_CT02_AR13_GTGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,19:DN2
20190702_CLK856_DD_CT02_AR14_TCACTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,19:DN2
20190702_CLK856_DD_CT02_AR15_CTTCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,19:DN2
20190613_CLK856_DD_CT18_AR07_ACCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,19:DN2
20190710_CLK856_DD_CT18_AR17_TGAGGA,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190710_CLK856_DD_CT18_AR18_CAACCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190710_CLK856_DD_CT18_AR18_TCTGTC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190710_CLK856_DD_CT18_AR19_CAGACA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190710_CLK856_DD_CT18_AR19_GTCTAG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190710_CLK856_DD_CT18_AR20_GACAAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,19:DN2
20190613_CLK856_DD_CT22_AR13_ACTCTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR13_TGTCTG,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR15_CTCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR15_CTCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR15_GTACAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR16_ACGTTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR16_ACTCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR16_AGCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190613_CLK856_DD_CT22_AR16_CAACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,19:DN2
20190704_CLK856_DD_CT22_AR08_TCCTAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190704_CLK856_DD_CT22_AR08_TGCAGA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190704_CLK856_DD_CT22_AR12_CATGCA,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190704_CLK856_DD_CT22_AR12_CTGTAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190704_CLK856_DD_CT22_AR12_GACATG,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190704_CLK856_DD_CT22_AR13_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,19:DN2
20190710_CLK856_DD_CT06_AR02_GACAGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_AGCTCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_CTCAGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_CTGTGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_GTACCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_GTGATC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190710_CLK856_DD_CT06_AR04_TCGACA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,19:DN2
20190814_CLK856_DD_CT06_AR19_TGAGTG,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,19:DN2
20190814_CLK856_DD_CT06_AR20_CACTCA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,19:DN2
20181215_CLK856_LD_ZT14_AR07_GAGTGA,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,18:DN1p
20181215_CLK856_LD_ZT14_AR07_TCTGTC,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,18:DN1p
20181215_CLK856_LD_ZT14_AR08_TGGTGA,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,18:DN1p
20181231_CLK856_LD_ZT14_AR01_CATGTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,18:DN1p
20181231_CLK856_LD_ZT14_AR01_CTGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,18:DN1p
20181231_CLK856_LD_ZT14_AR02_ACAGAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,18:DN1p
20181231_CLK856_LD_ZT02_AR06_CTTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,18:DN1p
20181231_CLK856_LD_ZT02_AR06_TGGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,18:DN1p
20181231_CLK856_LD_ZT02_AR03_GTGAAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,18:DN1p
20181231_CLK856_LD_ZT02_AR04_ACCAAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,18:DN1p
20181231_CLK856_LD_ZT02_AR04_TCACTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,18:DN1p
20190309_CLK856_LD_ZT02_AR12_CTCAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,18:DN1p
20190309_CLK856_LD_ZT02_AR08_AGCTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,18:DN1p
20190001_CLK856_DD_CT14_AR01_ACCAAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190001_CLK856_DD_CT14_AR01_CTCATG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190001_CLK856_DD_CT14_AR01_TGGTTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190001_CLK856_DD_CT14_AR03_CTGTTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190001_CLK856_DD_CT14_AR04_AGACCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190001_CLK856_DD_CT14_AR04_GATCAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,18:DN1p
20190702_CLK856_DD_CT14_AR17_ACCAAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,18:DN1p
20190702_CLK856_DD_CT14_AR17_CTCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,18:DN1p
20190219_CLK856_LD_ZT22_AR04_AGGATC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190219_CLK856_LD_ZT22_AR04_CAACCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190219_CLK856_LD_ZT22_AR04_TGGTTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190219_CLK856_LD_ZT22_AR07_TGGTAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190219_CLK856_LD_ZT22_AR12_CTAGTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190219_CLK856_LD_ZT22_AR12_CTCAGA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,18:DN1p
20190309_CLK856_LD_ZT22_AR02_GTGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,18:DN1p
20190228_CLK856_LD_ZT06_AR04_GACAAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,18:DN1p
20190309_CLK856_LD_ZT06_AR03_ACTCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,18:DN1p
20190309_CLK856_LD_ZT06_AR04_CTGTTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,18:DN1p
20190309_CLK856_LD_ZT06_AR04_GTGACA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,18:DN1p
20190228_CLK856_LD_ZT10_AR05_AGCTTC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,18:DN1p
20190228_CLK856_LD_ZT10_AR01_GTTGCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,18:DN1p
20190228_CLK856_LD_ZT10_AR01_TGAGGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,18:DN1p
20190301_CLK856_LD_ZT10_AR01_GTGACA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR06_CACTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR06_GATCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR06_TCTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR06_TGAGAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR06_TGGTAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR07_GAGTTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190309_CLK856_LD_ZT10_AR07_GTTGAG,4,CLK856_LD,LD_2,LD,2019-03-09,ZT10,18:DN1p
20190228_CLK856_LD_ZT18_AR07_AGGAAG,1,CLK856_LD,LD_2,LD,2019-02-28,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR02_AGGATC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR02_GTTGCA,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR03_CAACTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR03_CTTCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_ACGTGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_ACTCTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_CAACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_CTGTAC,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_GTCTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR06_TGTCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR12_AGCTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190301_CLK856_LD_ZT18_AR12_TGCAAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,18:DN1p
20190524_CLK856_DD_CT10_AR04_ACAGTG,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,18:DN1p
20190704_CLK856_DD_CT10_AR05_CAACTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,18:DN1p
20190704_CLK856_DD_CT10_AR05_CTCATG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,18:DN1p
20190704_CLK856_DD_CT10_AR06_AGACAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,18:DN1p
20190704_CLK856_DD_CT10_AR07_CATGAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,18:DN1p
20190704_CLK856_DD_CT10_AR07_GTACTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,18:DN1p
20190528_CLK856_DD_CT02_AR05_GACAGA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,18:DN1p
20190528_CLK856_DD_CT02_AR06_TCGAAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,18:DN1p
20190528_CLK856_DD_CT02_AR08_AGCTCA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,18:DN1p
20190528_CLK856_DD_CT02_AR08_GAAGGA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,18:DN1p
20190528_CLK856_DD_CT02_AR08_GTCTAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,18:DN1p
20190702_CLK856_DD_CT02_AR13_TCACCA,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,18:DN1p
20190702_CLK856_DD_CT02_AR16_CACTCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,18:DN1p
20190613_CLK856_DD_CT18_AR03_AGTGTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR03_CAACTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR03_TGTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_ACAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_ACGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_AGCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_CAACTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_GAAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_TCACTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR07_TCCTCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR08_CTCAAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR08_TGTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190613_CLK856_DD_CT18_AR12_ACTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,18:DN1p
20190710_CLK856_DD_CT18_AR17_CTCAAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,18:DN1p
20190710_CLK856_DD_CT18_AR18_AGACAG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,18:DN1p
20190710_CLK856_DD_CT18_AR19_AGACCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,18:DN1p
20190613_CLK856_DD_CT22_AR13_ACTCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,18:DN1p
20190613_CLK856_DD_CT22_AR14_AGTGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,18:DN1p
20190613_CLK856_DD_CT22_AR14_CTTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,18:DN1p
20190613_CLK856_DD_CT22_AR16_CTAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,18:DN1p
20190613_CLK856_DD_CT22_AR16_GTTGAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,18:DN1p
20190704_CLK856_DD_CT22_AR08_CTCATG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,18:DN1p
20190704_CLK856_DD_CT22_AR13_GATCTG,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,18:DN1p
20190704_CLK856_DD_CT22_AR14_CAGACA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,18:DN1p
20190710_CLK856_DD_CT06_AR01_GTCTTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR03_ACGTTG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR03_AGTGCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR03_GATCAC,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR03_GTGACA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR03_TCCTAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR04_ACAGTG,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190710_CLK856_DD_CT06_AR04_TCACTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,18:DN1p
20190719_CLK856_DD_CT06_AR18_CAACTC,0,CLK856_DD,DD_2,DD,2019-07-19,CT06,18:DN1p
20190814_CLK856_DD_CT06_AR20_GAGTAC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,18:DN1p
20181215_CLK856_LD_ZT14_AR07_ACCAAC,8,CLK856_LD,LD_2,LD,2018-12-15,ZT14,15:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_GAGTTG,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,15:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_TGTCGA,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,15:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_GAGTGA,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_CTAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_CTCAAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_TGTCTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_GATCAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_TCACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_TGTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_CTAGTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_ACGTTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_TCACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_AGACCA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_TCCTCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_AGACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_CAACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,15:DN1p_CNMa
20190001_CLK856_DD_CT14_AR01_GAGTAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,15:DN1p_CNMa
20190001_CLK856_DD_CT14_AR01_GTGAAG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,15:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_CTCATG,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,15:DN1p_CNMa
