"","X20190710_CLK856_DD_CT18_AR18_ACAGAC","X20190710_CLK856_DD_CT18_AR18_ACAGGA","X20190710_CLK856_DD_CT18_AR18_ACAGTG","X20190710_CLK856_DD_CT18_AR18_ACCAAC","X20190710_CLK856_DD_CT18_AR18_ACCAGA","X20190710_CLK856_DD_CT18_AR18_ACCATG","X20190710_CLK856_DD_CT18_AR18_ACGTAC","X20190710_CLK856_DD_CT18_AR18_ACGTGA","X20190710_CLK856_DD_CT18_AR18_ACGTTG","X20190710_CLK856_DD_CT18_AR18_ACTCAC","X20190710_CLK856_DD_CT18_AR18_ACTCGA","X20190710_CLK856_DD_CT18_AR18_ACTCTG","X20190710_CLK856_DD_CT18_AR18_AGACAG","X20190710_CLK856_DD_CT18_AR18_AGACCA","X20190710_CLK856_DD_CT18_AR18_AGACTC","X20190710_CLK856_DD_CT18_AR18_AGCTAG","X20190710_CLK856_DD_CT18_AR18_AGCTCA","X20190710_CLK856_DD_CT18_AR18_AGCTTC","X20190710_CLK856_DD_CT18_AR18_AGGAAG","X20190710_CLK856_DD_CT18_AR18_AGGACA","X20190710_CLK856_DD_CT18_AR18_AGGATC","X20190710_CLK856_DD_CT18_AR18_AGTGAG","X20190710_CLK856_DD_CT18_AR18_AGTGCA","X20190710_CLK856_DD_CT18_AR18_AGTGTC","X20190710_CLK856_DD_CT18_AR18_CAACAG","X20190710_CLK856_DD_CT18_AR18_CAACCA","X20190710_CLK856_DD_CT18_AR18_CAACTC","X20190710_CLK856_DD_CT18_AR18_CACTAG","X20190710_CLK856_DD_CT18_AR18_CACTCA","X20190710_CLK856_DD_CT18_AR18_CACTTC","X20190710_CLK856_DD_CT18_AR18_CAGAAG","X20190710_CLK856_DD_CT18_AR18_CAGACA","X20190710_CLK856_DD_CT18_AR18_CAGATC","X20190710_CLK856_DD_CT18_AR18_CATGAG","X20190710_CLK856_DD_CT18_AR18_CATGCA","X20190710_CLK856_DD_CT18_AR18_CATGTC","X20190710_CLK856_DD_CT18_AR18_CTAGAC","X20190710_CLK856_DD_CT18_AR18_CTAGGA","X20190710_CLK856_DD_CT18_AR18_CTAGTG","X20190710_CLK856_DD_CT18_AR18_CTCAAC","X20190710_CLK856_DD_CT18_AR18_CTCAGA","X20190710_CLK856_DD_CT18_AR18_CTCATG","X20190710_CLK856_DD_CT18_AR18_CTGTAC","X20190710_CLK856_DD_CT18_AR18_CTGTGA","X20190710_CLK856_DD_CT18_AR18_CTGTTG","X20190710_CLK856_DD_CT18_AR18_CTTCAC","X20190710_CLK856_DD_CT18_AR18_CTTCGA","X20190710_CLK856_DD_CT18_AR18_CTTCTG","X20190710_CLK856_DD_CT18_AR18_GAAGAC","X20190710_CLK856_DD_CT18_AR18_GAAGGA","X20190710_CLK856_DD_CT18_AR18_GAAGTG","X20190710_CLK856_DD_CT18_AR18_GACAAC","X20190710_CLK856_DD_CT18_AR18_GACAGA","X20190710_CLK856_DD_CT18_AR18_GACATG","X20190710_CLK856_DD_CT18_AR18_GAGTAC","X20190710_CLK856_DD_CT18_AR18_GAGTGA","X20190710_CLK856_DD_CT18_AR18_GAGTTG","X20190710_CLK856_DD_CT18_AR18_GATCAC","X20190710_CLK856_DD_CT18_AR18_GATCGA","X20190710_CLK856_DD_CT18_AR18_GATCTG","X20190710_CLK856_DD_CT18_AR18_GTACAG","X20190710_CLK856_DD_CT18_AR18_GTACCA","X20190710_CLK856_DD_CT18_AR18_GTACTC","X20190710_CLK856_DD_CT18_AR18_GTCTAG","X20190710_CLK856_DD_CT18_AR18_GTCTCA","X20190710_CLK856_DD_CT18_AR18_GTCTTC","X20190710_CLK856_DD_CT18_AR18_GTGAAG","X20190710_CLK856_DD_CT18_AR18_GTGACA","X20190710_CLK856_DD_CT18_AR18_GTGATC","X20190710_CLK856_DD_CT18_AR18_GTTGAG","X20190710_CLK856_DD_CT18_AR18_GTTGCA","X20190710_CLK856_DD_CT18_AR18_GTTGTC","X20190710_CLK856_DD_CT18_AR18_TCACAG","X20190710_CLK856_DD_CT18_AR18_TCACCA","X20190710_CLK856_DD_CT18_AR18_TCACTC","X20190710_CLK856_DD_CT18_AR18_TCCTAG","X20190710_CLK856_DD_CT18_AR18_TCCTCA","X20190710_CLK856_DD_CT18_AR18_TCCTTC","X20190710_CLK856_DD_CT18_AR18_TCGAAG","X20190710_CLK856_DD_CT18_AR18_TCGACA","X20190710_CLK856_DD_CT18_AR18_TCGATC","X20190710_CLK856_DD_CT18_AR18_TCTGAG","X20190710_CLK856_DD_CT18_AR18_TCTGCA","X20190710_CLK856_DD_CT18_AR18_TCTGTC","X20190710_CLK856_DD_CT18_AR18_TGAGAC","X20190710_CLK856_DD_CT18_AR18_TGAGGA","X20190710_CLK856_DD_CT18_AR18_TGAGTG","X20190710_CLK856_DD_CT18_AR18_TGCAAC","X20190710_CLK856_DD_CT18_AR18_TGCAGA","X20190710_CLK856_DD_CT18_AR18_TGCATG","X20190710_CLK856_DD_CT18_AR18_TGGTAC","X20190710_CLK856_DD_CT18_AR18_TGGTGA","X20190710_CLK856_DD_CT18_AR18_TGGTTG","X20190710_CLK856_DD_CT18_AR18_TGTCAC","X20190710_CLK856_DD_CT18_AR18_TGTCGA","X20190710_CLK856_DD_CT18_AR18_TGTCTG"
"ash2",0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aub",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"awd",4,2,0,19,4,0,0,0,0,1,0,5,2,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,3,5,4,1,0,0,2,0,8,0,0,7,2,0,0,0,0,0,2,0,1,0,0,3,2,2,3,1,2,0,0,0,3,0,0,1,5,0,0,0,3,0,0,0,1,0
"b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dll",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
"baz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bcd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ben",2,15,0,44,3,1,0,0,0,10,1,4,1,0,0,0,0,1,2,0,0,0,0,0,2,7,7,0,5,6,0,8,0,0,0,0,0,3,0,0,3,0,6,4,5,0,2,3,0,0,1,19,8,0,0,0,1,1,2,0,0,3,13,0,0,3,0,0,0,0,0,0,0,4,15,1,5,1,21,3,1,0,13,3,0,1,12,1,0,1,3,0,1,3,0,1
"bi",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bib",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"bic",15,16,0,20,5,0,3,0,3,13,0,9,5,0,0,0,0,7,2,0,0,0,0,0,2,2,4,0,7,4,0,1,0,0,1,0,0,2,0,0,1,0,11,0,12,0,1,13,1,0,0,19,1,3,1,0,1,0,0,2,0,6,1,0,7,0,6,1,0,6,1,0,0,6,17,0,0,5,4,0,0,0,7,2,1,4,12,0,1,0,2,0,0,14,0,0
"BicD",2,1,0,18,1,0,0,0,0,0,2,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,1,0,0,7,0,3,0,12,0,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,5,1,1,0,1,0,0,1,7,1,0,0,2,0,1,0,3,0,0,0,0,5
"brm",1,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0
"brn",3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Bsg25D",0,0,0,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"bsk",2,3,0,71,5,0,7,0,0,4,1,7,5,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,14,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,5,0,0,1,17,0,0,0,0,1,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,9,1,0,1,1,7,0,0,0,2,7,1,0,9,0,0,0,2,0,0,2,0,3
"btd",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"bur",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"by",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"cact",15,1,0,2,0,0,0,0,0,12,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,6,0,1,0,0,0,1,0,0,0,0,4,1,7,0,0,0,1,2,0,0,0,11,5,0,1,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,16,1,0,10,0,0,0,0,2,0,0,1,0,1
"Cam",152,134,3,1886,43,7,131,0,1,57,11,114,46,5,1,0,1,22,17,2,2,7,6,4,11,26,64,0,113,253,1,37,1,3,0,2,1,5,1,22,36,8,144,13,80,3,36,166,7,1,59,381,56,29,10,0,21,44,7,21,9,57,55,2,2,31,18,2,2,4,4,0,1,225,126,24,98,50,130,0,3,1,127,20,7,117,367,13,13,4,160,0,22,147,1,18
"capu",0,1,0,1,3,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0
"car",0,0,0,3,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,4,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
"CkIIbeta",22,4,1,20,3,1,6,0,0,7,2,2,1,1,0,0,0,1,2,0,0,5,3,0,1,2,11,0,20,14,0,2,0,0,0,0,0,0,1,0,3,0,3,0,7,0,2,8,0,0,1,15,5,0,1,0,1,1,4,1,4,6,16,0,0,0,1,0,0,0,0,0,0,4,6,0,2,0,8,0,0,0,19,0,0,1,5,0,0,0,9,0,0,2,0,1
"Cat",0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pka-C1",75,10,0,39,9,0,11,0,1,5,5,7,5,0,0,0,0,0,1,0,0,0,1,0,8,17,5,0,6,22,0,1,0,0,0,0,0,1,0,1,4,0,21,0,5,0,2,34,0,0,14,35,6,0,2,0,3,1,0,1,1,3,4,0,2,0,1,1,1,0,0,0,0,13,28,2,12,5,42,0,4,0,11,6,0,2,11,2,0,0,10,1,1,8,0,1
"Cp190",8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0
"Cf2",3,3,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
"salr",0,0,0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
"cg",2,1,0,18,7,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,1,2,0,0,7,6,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,14,15,1,0,1,1,0,0,0,4,0,0,4,8,0,0,0,4,0,0,0,0,0
"ChAT",5,6,1,48,2,1,6,0,0,2,3,1,2,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,13,2,0,12,0,0,0,0,0,0,0,2,3,0,4,2,1,0,4,5,1,0,5,6,0,3,5,0,0,11,1,0,1,2,0,0,0,1,6,0,0,0,1,0,0,1,1,0,25,2,1,0,0,0,2,5,6,3,25,5,1,0,4,0,17,22,1,3
"chif",2,0,0,7,0,0,5,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,1,11,0,4,7,0,1,0,0,0,0,0,1,1,0,0,0,0,1,6,1,2,2,0,0,2,12,8,0,0,0,0,0,0,9,0,2,0,0,0,0,1,0,0,0,0,0,0,2,24,0,2,0,5,0,0,0,4,0,1,3,0,0,0,0,3,0,0,2,0,0
"chic",13,16,0,38,10,0,4,0,1,4,1,5,8,0,0,0,0,0,1,0,0,6,2,0,0,7,13,0,12,18,0,6,0,0,0,0,4,2,2,0,6,0,18,0,3,0,7,3,0,0,3,21,6,5,0,0,2,8,0,2,1,6,7,0,3,0,1,0,2,0,0,0,0,5,27,3,16,2,23,0,1,0,11,1,0,6,8,2,1,0,10,0,6,8,0,0
"cin",1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"cl",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"Chc",13,7,1,10,1,0,3,0,0,1,1,7,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,2,12,0,1,0,0,0,0,0,0,0,0,4,0,3,0,2,0,3,6,0,0,1,6,1,0,0,0,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,5,0,10,0,2,0,0,0,1,0,1,0,5,0,0,0,0,0,1,2,0,0
"eya",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"clt",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cm",0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"cni",2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"comt",19,0,0,52,0,3,10,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,8,11,0,0,0,0,0,0,0,0,0,1,6,0,10,1,4,0,0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,3,0,0,0,2,1,0,0,26,0,0,1,8,0,0,7,0,0
"cos",0,0,0,1,0,0,1,0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"Cp18",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cp38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"crc",15,1,0,36,6,0,7,0,0,4,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,3,10,0,3,0,0,0,0,0,0,1,2,1,0,5,0,5,1,2,9,0,0,0,10,1,2,0,0,2,3,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,3,6,1,0,6,7,0,0,1,2,2,0,4,8,1,1,0,1,0,3,0,0,0
"crm",4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"crn",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"csw",10,20,0,14,1,1,3,0,0,2,1,2,6,0,0,0,1,0,6,0,0,2,0,0,1,3,2,0,6,35,0,10,0,0,0,0,0,1,0,1,5,0,9,0,22,1,0,11,0,0,1,26,0,1,2,0,3,1,0,0,0,7,13,0,0,0,8,0,0,2,0,1,0,6,9,0,4,1,4,1,1,0,5,5,1,1,2,4,0,2,4,0,0,17,0,3
"cta",0,3,0,0,3,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"cup",0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cv-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CycA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"D",7,0,1,0,6,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,6,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,4,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,2,2,0,0,0,0,0,0,3
"D1",5,5,0,13,6,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,5,7,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,4,0,0,2,1,1,3,0,0,1,0,1,1,0,0,2,0,0,5,1,0,0,1,0,0,0,7,6,1,0,0,2,0,0,0,2,3,1,5,5,3,0,0,4,0,2,2,0,0
"Dab",2,2,0,6,0,0,0,0,1,2,0,12,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,1,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,9,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,3,0,0,0,9,0,0,0,0,0,0,1,0,5
"Sap-r",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
