"","X20190309_CLK856_LD_ZT22_AR01_ACAGAC","X20190309_CLK856_LD_ZT22_AR01_ACAGGA","X20190309_CLK856_LD_ZT22_AR01_ACAGTG","X20190309_CLK856_LD_ZT22_AR01_ACCAAC","X20190309_CLK856_LD_ZT22_AR01_ACCAGA","X20190309_CLK856_LD_ZT22_AR01_ACCATG","X20190309_CLK856_LD_ZT22_AR01_ACGTAC","X20190309_CLK856_LD_ZT22_AR01_ACGTGA","X20190309_CLK856_LD_ZT22_AR01_ACGTTG","X20190309_CLK856_LD_ZT22_AR01_ACTCAC","X20190309_CLK856_LD_ZT22_AR01_ACTCGA","X20190309_CLK856_LD_ZT22_AR01_ACTCTG","X20190309_CLK856_LD_ZT22_AR01_AGACAG","X20190309_CLK856_LD_ZT22_AR01_AGACCA","X20190309_CLK856_LD_ZT22_AR01_AGACTC","X20190309_CLK856_LD_ZT22_AR01_AGCTAG","X20190309_CLK856_LD_ZT22_AR01_AGCTCA","X20190309_CLK856_LD_ZT22_AR01_AGCTTC","X20190309_CLK856_LD_ZT22_AR01_AGGAAG","X20190309_CLK856_LD_ZT22_AR01_AGGACA","X20190309_CLK856_LD_ZT22_AR01_AGGATC","X20190309_CLK856_LD_ZT22_AR01_AGTGAG","X20190309_CLK856_LD_ZT22_AR01_AGTGCA","X20190309_CLK856_LD_ZT22_AR01_AGTGTC","X20190309_CLK856_LD_ZT22_AR01_CAACAG","X20190309_CLK856_LD_ZT22_AR01_CAACCA","X20190309_CLK856_LD_ZT22_AR01_CAACTC","X20190309_CLK856_LD_ZT22_AR01_CACTAG","X20190309_CLK856_LD_ZT22_AR01_CACTCA","X20190309_CLK856_LD_ZT22_AR01_CACTTC","X20190309_CLK856_LD_ZT22_AR01_CAGAAG","X20190309_CLK856_LD_ZT22_AR01_CAGACA","X20190309_CLK856_LD_ZT22_AR01_CAGATC","X20190309_CLK856_LD_ZT22_AR01_CATGAG","X20190309_CLK856_LD_ZT22_AR01_CATGCA","X20190309_CLK856_LD_ZT22_AR01_CATGTC","X20190309_CLK856_LD_ZT22_AR01_CTAGAC","X20190309_CLK856_LD_ZT22_AR01_CTAGGA","X20190309_CLK856_LD_ZT22_AR01_CTAGTG","X20190309_CLK856_LD_ZT22_AR01_CTCAAC","X20190309_CLK856_LD_ZT22_AR01_CTCAGA","X20190309_CLK856_LD_ZT22_AR01_CTCATG","X20190309_CLK856_LD_ZT22_AR01_CTGTAC","X20190309_CLK856_LD_ZT22_AR01_CTGTGA","X20190309_CLK856_LD_ZT22_AR01_CTGTTG","X20190309_CLK856_LD_ZT22_AR01_CTTCAC","X20190309_CLK856_LD_ZT22_AR01_CTTCGA","X20190309_CLK856_LD_ZT22_AR01_CTTCTG","X20190309_CLK856_LD_ZT22_AR01_GAAGAC","X20190309_CLK856_LD_ZT22_AR01_GAAGGA","X20190309_CLK856_LD_ZT22_AR01_GAAGTG","X20190309_CLK856_LD_ZT22_AR01_GACAAC","X20190309_CLK856_LD_ZT22_AR01_GACAGA","X20190309_CLK856_LD_ZT22_AR01_GACATG","X20190309_CLK856_LD_ZT22_AR01_GAGTAC","X20190309_CLK856_LD_ZT22_AR01_GAGTGA","X20190309_CLK856_LD_ZT22_AR01_GAGTTG","X20190309_CLK856_LD_ZT22_AR01_GATCAC","X20190309_CLK856_LD_ZT22_AR01_GATCGA","X20190309_CLK856_LD_ZT22_AR01_GATCTG","X20190309_CLK856_LD_ZT22_AR01_GTACAG","X20190309_CLK856_LD_ZT22_AR01_GTACCA","X20190309_CLK856_LD_ZT22_AR01_GTACTC","X20190309_CLK856_LD_ZT22_AR01_GTCTAG","X20190309_CLK856_LD_ZT22_AR01_GTCTCA","X20190309_CLK856_LD_ZT22_AR01_GTCTTC","X20190309_CLK856_LD_ZT22_AR01_GTGAAG","X20190309_CLK856_LD_ZT22_AR01_GTGACA","X20190309_CLK856_LD_ZT22_AR01_GTGATC","X20190309_CLK856_LD_ZT22_AR01_GTTGAG","X20190309_CLK856_LD_ZT22_AR01_GTTGCA","X20190309_CLK856_LD_ZT22_AR01_GTTGTC","X20190309_CLK856_LD_ZT22_AR01_TCACAG","X20190309_CLK856_LD_ZT22_AR01_TCACCA","X20190309_CLK856_LD_ZT22_AR01_TCACTC","X20190309_CLK856_LD_ZT22_AR01_TCCTAG","X20190309_CLK856_LD_ZT22_AR01_TCCTCA","X20190309_CLK856_LD_ZT22_AR01_TCCTTC","X20190309_CLK856_LD_ZT22_AR01_TCGAAG","X20190309_CLK856_LD_ZT22_AR01_TCGACA","X20190309_CLK856_LD_ZT22_AR01_TCGATC","X20190309_CLK856_LD_ZT22_AR01_TCTGAG","X20190309_CLK856_LD_ZT22_AR01_TCTGCA","X20190309_CLK856_LD_ZT22_AR01_TCTGTC","X20190309_CLK856_LD_ZT22_AR01_TGAGAC","X20190309_CLK856_LD_ZT22_AR01_TGAGGA","X20190309_CLK856_LD_ZT22_AR01_TGAGTG","X20190309_CLK856_LD_ZT22_AR01_TGCAAC","X20190309_CLK856_LD_ZT22_AR01_TGCAGA","X20190309_CLK856_LD_ZT22_AR01_TGCATG","X20190309_CLK856_LD_ZT22_AR01_TGGTAC","X20190309_CLK856_LD_ZT22_AR01_TGGTGA","X20190309_CLK856_LD_ZT22_AR01_TGGTTG","X20190309_CLK856_LD_ZT22_AR01_TGTCAC","X20190309_CLK856_LD_ZT22_AR01_TGTCGA","X20190309_CLK856_LD_ZT22_AR01_TGTCTG"
"ERCC-00130",299,158,232,172,172,228,222,147,138,187,152,153,205,187,69,102,183,146,138,119,116,98,1,164,192,226,215,5,248,238,184,172,113,151,159,102,139,202,175,190,244,193,195,137,118,190,187,125,114,119,139,172,119,168,150,35,33,102,102,147,187,256,178,143,133,226,132,179,117,154,138,136,143,164,218,140,214,185,144,177,149,138,139,217,158,116,147,163,158,248,240,8,19,174,137,108
"ERCC-00131",0,0,0,0,1,0,4,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,3
"ERCC-00136",11,9,8,5,8,11,4,6,7,4,7,10,6,8,6,4,9,5,2,3,0,2,0,7,9,5,11,2,10,6,12,4,5,11,2,6,8,9,8,7,6,8,6,4,3,9,3,7,6,2,8,12,8,10,7,1,2,3,1,9,10,6,7,4,8,8,10,11,8,5,5,7,5,4,16,9,6,13,7,6,4,5,4,5,0,3,3,7,7,11,9,1,1,6,5,6
"ERCC-00143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00144",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00145",9,1,3,1,5,11,1,0,3,3,4,2,5,2,0,2,3,3,2,5,1,2,0,4,5,5,3,0,1,1,2,6,0,4,2,3,5,10,4,4,2,1,5,0,0,2,4,2,0,0,3,2,5,0,1,0,0,0,1,2,2,5,0,4,5,1,6,0,8,4,2,8,2,6,2,2,3,3,3,7,2,3,1,4,6,6,3,1,5,4,4,0,0,3,0,3
"ERCC-00148",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ERCC-00150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00160",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00162",1,0,9,0,1,0,2,0,1,0,1,0,0,0,0,0,2,1,0,6,2,0,0,0,0,4,1,0,0,2,4,0,0,0,3,0,1,1,2,8,4,0,1,3,2,2,0,0,0,0,4,0,1,0,0,0,0,4,0,1,0,1,0,3,0,2,2,1,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,1,5,5,0,0,0,0,1,0
"ERCC-00163",0,0,0,1,0,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ERCC-00165",0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,5,1,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,5,0
"ERCC-00170",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00171",16,12,17,19,18,12,11,11,15,7,12,10,24,16,4,12,13,21,10,10,10,3,0,11,15,9,7,0,11,17,18,25,10,11,15,13,8,8,10,14,20,15,14,13,7,11,8,10,7,13,11,15,13,10,15,0,2,18,10,9,14,18,12,4,9,22,16,9,7,15,10,11,2,6,12,10,18,14,9,10,8,11,14,13,8,6,8,10,10,17,11,1,1,13,10,19
"7SLRNA:CR32864",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"abd-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Abd-B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Abl",6,2,6,5,1,12,10,1,5,18,0,0,0,0,0,0,7,0,3,4,7,0,0,5,5,4,5,1,1,1,4,0,0,2,4,5,0,2,0,0,1,1,11,0,0,2,7,8,4,1,6,0,1,1,2,0,0,4,0,3,18,6,1,0,4,13,2,1,0,7,2,4,2,9,4,3,12,0,8,10,0,0,4,1,4,1,1,10,3,0,11,0,0,3,1,6
"abo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ace",59,3,18,3,9,27,14,7,8,28,2,0,0,1,7,0,22,5,6,5,2,0,0,3,3,20,12,2,1,2,4,1,1,10,1,8,2,105,2,1,10,2,16,0,0,21,25,6,6,1,11,3,2,6,2,4,0,12,2,5,13,6,0,3,3,17,7,2,0,23,2,2,3,13,6,1,8,3,3,6,2,2,0,7,12,16,0,12,21,1,13,0,0,8,3,10
"acj6",3,4,0,1,0,2,1,0,2,1,0,1,0,0,0,0,2,3,28,0,1,0,0,1,0,2,3,0,1,0,0,0,1,1,0,2,0,2,1,0,0,0,3,0,1,2,2,1,0,0,1,0,1,1,0,1,0,2,0,0,2,1,0,1,1,1,3,0,0,6,1,1,2,0,1,0,1,0,1,0,0,1,0,0,7,3,0,1,3,1,2,1,1,0,0,4
"Acph-1",0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0
"nAChRalpha1",11,1,5,1,0,1,9,13,10,14,1,3,0,0,0,0,5,6,14,3,2,1,0,5,0,11,5,0,8,3,17,0,0,2,7,8,0,39,2,0,11,1,13,1,4,10,9,12,8,13,36,1,0,2,1,1,0,4,0,3,1,8,1,0,0,34,12,2,0,16,3,3,3,1,5,1,26,6,6,16,1,2,0,5,0,2,14,9,4,0,20,1,1,1,2,1
"mAChR-A",6,0,1,0,3,1,7,0,2,1,0,0,2,1,0,0,0,1,0,1,4,0,0,0,1,1,3,0,3,0,2,0,4,1,3,4,0,1,0,1,1,0,6,0,1,9,4,9,1,0,3,2,2,2,1,0,0,2,0,2,0,3,0,2,0,5,2,0,0,4,0,1,0,5,4,1,4,0,0,9,1,0,0,1,4,1,5,1,1,0,0,0,0,0,1,4
"nAChRbeta1",2,23,10,3,21,11,18,3,11,8,3,2,4,4,0,0,18,16,11,7,2,0,0,3,2,13,24,1,4,3,26,1,3,0,1,7,0,84,7,1,3,1,19,2,3,26,9,14,4,6,14,15,4,10,2,0,1,9,0,12,9,11,2,2,3,18,11,5,1,44,4,4,16,2,12,1,6,2,7,7,6,2,4,6,10,12,12,14,16,0,10,0,0,2,1,3
"nAChRalpha2",4,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,5,3,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Act5C",57,16,43,4,35,38,68,10,10,25,11,18,9,6,0,0,12,31,23,11,33,3,1,10,7,32,33,9,11,20,76,0,4,15,22,35,11,83,5,4,31,9,35,4,25,22,54,18,21,4,75,18,9,19,21,3,2,40,0,7,53,39,6,14,9,66,20,11,1,39,11,9,18,29,11,15,27,9,11,19,11,5,9,13,7,15,26,20,46,10,33,1,0,6,6,8
"Act42A",0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,6,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,16,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,2,3,1,0,6,0,0,3,0,0
"Act79B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Act87E",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Act88F",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ade2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ade3",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Adh",0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,0,12,4,1,0,0,0,0,0,0,0,0,0,1,0,0,5,17,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,43,0,0,0,0,0,0,0
"adp",0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mps1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ald",10,8,15,2,36,7,18,0,4,8,9,5,6,4,0,2,10,23,12,10,7,4,0,9,17,9,20,7,8,0,8,3,8,17,247,1,0,18,4,1,8,1,17,1,6,14,7,11,2,2,26,2,4,7,5,4,0,20,1,2,12,9,1,12,5,40,16,6,0,6,2,0,24,11,7,2,10,8,12,6,2,1,0,13,7,6,12,16,33,2,9,2,0,5,1,3
"Ama",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"amx",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Amy-d",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AnxB9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"AnxB10",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"CG2650",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"aop",1,4,20,1,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,1,1,3,0,0,0,0,2,0,0,2,0,0,2,0,0,3,0,2,0,2,2,0,0,0,1,0,0,0,0,12,0,0,0,0,8,0,1,1,1,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,14,0,0,2,0,0,0,0,0
"RpLP0",21,8,6,5,6,10,15,0,3,8,6,2,9,0,0,0,6,6,1,7,0,0,0,1,5,4,0,1,0,6,9,3,4,11,7,2,0,9,6,0,1,1,8,1,2,24,12,5,2,1,17,2,0,3,2,0,1,13,0,4,10,26,0,4,0,10,3,8,0,11,0,5,12,4,3,5,10,3,2,8,2,2,3,3,8,5,4,4,32,0,7,0,1,3,4,3
"Appl",74,28,78,5,16,38,89,16,20,37,12,9,4,10,0,0,17,25,14,40,31,7,0,14,31,63,58,3,11,17,48,0,8,10,147,29,3,94,7,3,43,5,49,5,3,43,63,21,14,14,60,20,9,16,9,13,1,39,1,4,58,39,3,4,11,46,8,6,0,31,10,20,5,53,36,15,31,5,24,43,7,3,7,15,18,60,8,55,29,4,41,1,3,13,10,25
"Aprt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"aret",6,12,8,2,1,6,24,3,7,5,2,0,1,2,0,0,3,4,2,12,12,1,0,0,3,3,4,1,2,5,4,1,3,3,8,1,0,9,7,0,6,1,8,1,6,10,11,4,4,5,12,2,4,22,3,1,0,4,0,3,8,3,0,2,2,8,4,0,0,14,6,5,2,7,0,0,5,2,8,2,2,2,4,15,5,3,2,7,8,6,10,0,0,3,3,3
"Arl1",1,0,0,0,0,0,1,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,5,0,0,1,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,2,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"Argk",20,19,16,6,24,25,17,4,7,12,6,13,3,8,0,0,10,5,4,8,39,1,0,18,6,4,4,0,1,14,8,2,6,3,4,9,0,35,5,0,6,2,31,4,0,32,13,8,1,3,10,4,6,17,9,4,1,54,4,5,5,19,3,9,15,23,8,8,0,14,7,1,4,47,28,8,28,6,3,7,0,0,3,5,7,13,6,5,20,4,3,0,0,4,11,2
"arm",11,4,3,1,0,7,7,5,5,3,2,1,1,1,0,0,0,2,2,2,7,0,0,0,0,6,12,0,0,3,3,0,1,1,3,4,0,6,2,0,5,0,2,0,1,13,8,2,0,4,4,0,0,1,0,1,0,8,0,1,11,5,0,0,1,6,3,2,0,1,2,0,0,7,3,1,12,0,5,5,0,1,0,2,3,0,2,7,4,3,8,0,0,0,0,1
"arr",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Arr1",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,31,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,17,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,2,0,0,0,0,0
